feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.39162436706319104,0.964464440178009,0.40193598777111483,0.4127871658267862,0.8530370864762752,0.7873452307992199,0.45066578805182944,0.8149452460914995,0.34494791013397763,0.03704789376009099,40.35839945514484
0.28454002738796225,0.8965511727365131,0.08908038847358613,0.7952742922313654,0.4932191184185809,0.24022231332192456,0.30857951854836374,0.9078108326331192,0.8257045415831391,0.6165353473066061,28.617127354160687
0.7716099739591626,0.8411750271306528,0.3821466598856239,0.36739553839820716,0.22307912365243765,0.03453015743058896,0.5556142819232013,0.02957496110014557,0.6447573597058616,0.5846725518236716,79.0886988194952
0.8621738180145726,0.31587418844588233,0.7949852225456969,0.5010422713677831,0.1985185524819817,0.6462808764586875,0.5878628120542178,0.996610919358765,0.7637383181877454,0.725494382001292,87.1853263640575
0.3353646280528777,0.9314738792873959,0.03163714992409272,0.42404771220362525,0.8991866190480096,0.07429756835213164,0.49260461667460387,0.7725736236284891,0.0484024762066112,0.3393448925450534,34.80937328494749
0.6631472513895882,0.33697222070056365,0.7292583649862303,0.3694061330751057,0.6868609272333405,0.507722596813339,0.11803728851689499,0.5704871509045732,0.5320462416155562,0.39219360765800737,69.43027555257498
0.859074978314675,0.6080581779125642,0.6860117400123605,0.14518215390626565,0.3885232113122711,0.3071472265483116,0.7393253610382541,0.12244168313155035,0.3176844847217142,0.3989069959051059,86.65056430761047
0.4148597566583351,0.729610111640446,0.2391346717679228,0.3461257305399976,0.11375510944206602,0.7605775881839085,0.2573244476357506,0.33206963045134574,0.31122434254509945,0.4761374959739044,42.766791785075505
0.8101555522692067,0.6508569419783834,0.4931945472277275,0.899004913275505,0.6363643630266245,0.9853272048971166,0.6581321549428448,0.05618266655678428,0.7215550204679624,0.45286692348466817,82.86903969393688
0.8298511102532201,0.8701485838345581,0.5319389424823144,0.6692891256990837,0.6415577290898564,0.36178301964669746,0.9402522285039723,0.040943554229336154,0.05932433723709296,0.597079151830101,83.78973708272135
0.4699629597619942,0.3309198158580998,0.8641180073462097,0.6997084630011107,0.9120609318049889,0.9217114852054774,0.7739375023308064,0.2001524301377241,0.5080565337674089,0.6717691292567772,47.38837493227969
0.7872090470698484,0.4601903564366687,0.11511197802402495,0.11962139500822211,0.4790285803985702,0.8831536591477617,0.9052459452206003,0.5245700960415303,0.5939174679737665,0.8689484174144384,79.04194096454468
0.5679279378197816,0.586218438195903,0.08378755378254987,0.5214873056748639,0.8443476692923763,0.5125046090039623,0.23247599202012625,0.08556199427629818,0.8514003605487075,0.218801474351346,59.256367786371776
0.9174188489733145,0.09323956878626627,0.35522241038653846,0.8989015824567121,0.6485337518718418,0.0378646839568656,0.17422074338995264,0.7101808577442447,0.8463441658719859,0.5805740922049165,91.8425108686485
0.1461101204705244,0.07005717085109298,0.9958496566561326,0.8058158215441666,0.8365305581983074,0.675170301234932,0.29379371832314083,0.10426580637500171,0.8020604785804764,0.5544653369269197,14.119917592413058
0.04629029339060797,0.8004937650369224,0.516743675715498,0.6689850864608899,0.008842239751462588,0.6302319197318315,0.3879034886815117,0.4669340075258216,0.571975843200486,0.6160425928774123,6.797700634197837
0.8021311806742089,0.8187740014614302,0.18620913483996515,0.9780808753811013,0.911036418272755,0.1759955469086204,0.685818814720437,0.39518985185041433,0.9077987837377468,0.5282724950416946,82.70838093798649
0.5388628685101491,0.6677094144422597,0.05088110964199699,0.3700646483573248,0.14438939526983363,0.1188696090246465,0.16203245505790964,0.9761383443723288,0.5128119925522963,0.5725199887506442,53.939101317605726
0.6814321476507472,0.027194438240900842,0.7542610645820078,0.850669384715362,0.38736252533690696,0.7702908688711744,0.3014944474651753,0.31511304421846187,0.31728374506068835,0.35196120058345515,67.61491971154666
0.7874003881728248,0.8463909939137583,0.6685699610467368,0.3568758184997235,0.9619958637762026,0.20341137009926746,0.882227634174696,0.8495469547820002,0.7467711880578238,0.9535911326900436,79.99600508588655
0.03478823853339519,0.884563575482348,0.5465555615743591,0.8566882644563898,0.14906218803300986,0.8214908137160444,0.8671281805145858,0.2859955680112388,0.21064094160913638,0.7772928821459795,4.374855378939205
0.7289833252087978,0.03601203804418096,0.6532223653920212,0.43310479515911926,0.23024119590355374,0.34174107606899307,0.8152021950964327,0.09521513429495632,0.5370111299283903,0.44515884945694995,73.15808279423447
0.4466371215253099,0.030701735004198594,0.030575279386260812,0.1266150724395706,0.9554520622191043,0.7721896809716366,0.2899764265666601,0.2968497647671098,0.5275702216000623,0.8366632312009326,45.336362769511524
0.4853651760631882,0.14720041882138302,0.9021972521947517,0.2673857306119287,0.8037183203857117,0.9605167777846542,0.7642885622587559,0.7533879342847428,0.5237078261652,0.5782576789684999,49.348731279987724
0.5020843105945286,0.039696345550523704,0.07956492581881514,0.6565986612509621,0.17144425630617888,0.47009988959961324,0.9643689666888554,0.9488772384810932,0.9354790348108949,0.5978381506055774,51.22940732850364
0.36069975946189214,0.5159338752952153,0.5954094536133492,0.4037708698704596,0.13565379707634495,0.08002859059770184,0.11064026434672114,0.6806043976308628,0.7406747551860391,0.055263288198608485,36.56873058179668
0.4868234930080445,0.27888789829357286,0.7669590270699674,0.35198632981970923,0.8736397420212454,0.2240377170058283,0.16644636810892333,0.8303252991671348,0.43151766142494286,0.7161709493263947,51.29922488199385
0.6914055550692976,0.7885171804550208,0.6670709899819366,0.9076307298409254,0.12577287988173969,0.4053092430966305,0.061676727937774345,0.14321289829229555,0.18415704926730447,0.15858921353665711,71.15443783751604
0.2530524621210989,0.8925275834011005,0.8186283405732774,0.47566501380392323,0.869728265418111,0.8278485598597413,0.23972721296820843,0.4114622583027573,0.5709627415161047,0.801766149406052,25.985933476613486
0.2542342057468042,0.14582121898953537,0.22337283103399252,0.9751034295355654,0.3357264688881335,6.772275296218488e-05,0.6420390063247214,0.3313053289365061,0.7376461945574281,0.6320476269838655,24.67008088211314
0.16288280255073218,0.07331617400516355,0.0008876957888355186,0.17480682167311845,0.21085455567663702,0.08507495004662469,0.5849384408662924,0.19912320111834647,0.264687831585694,0.4980399102421107,16.176569791153717
0.26633185451315133,0.7779702681761782,0.14822485676143582,0.9751689002388431,0.8944075715203607,0.384071583574659,0.22735784418427407,0.03566966561815599,0.4109928957896487,0.10849044822286813,28.248458218830375
0.5825929019462261,0.2536049243633287,0.8090721662324125,0.29102267329859055,0.742606507853796,0.6915965233630742,0.1329904918512056,0.014969238741428414,0.15007874486391581,0.5325963736694819,56.358943705787915
0.8313604632457143,0.6779215472158067,0.032193096625757534,0.5803415405126833,0.3037186923130597,0.6490258676233902,0.97482927587436,0.873372635876118,0.7568026541360884,0.5940006089070883,86.49747464845755
0.4105534731950772,0.9031262477321095,0.2001965918969587,0.25759896296179063,0.6547220104628682,0.10012696295546186,0.3093032527894414,0.12283848082718418,0.024429594708288982,0.749899353523161,41.876069411917314
0.7706351279526146,0.8695940565180853,0.8878917175297665,0.10540206343711367,0.5667203517226086,0.6903803108750137,0.4212478874628608,0.7181481090398818,0.9032023450804948,0.06875882625196272,78.7347408999742
0.14357615760188858,0.29532368147705923,0.14310443060393874,0.11257812598051153,0.10917262163819974,0.8439746459737801,0.6374225484997493,0.5246889071095897,0.6084049060180706,0.9658506971354024,15.500457707772195
0.8403552259161283,0.43663121299958507,0.6105926682708452,0.4722370963763859,0.16822495491030753,0.8482335882917388,0.2991394239650004,0.22198282221143517,0.5617091058932453,0.9795830805118487,85.4305746245041
0.167686006457049,0.8893628330878401,0.4576483768804753,0.17873816664832798,0.2659672475475421,0.7219265380358184,0.9808639821815806,0.8443235527988234,0.9388337851976588,0.9077774097802295,17.576922898850633
0.07842484599201571,0.023191892600038067,0.18055734274460378,0.3135124171637803,0.7786300890696095,0.24524657322501753,0.4294893080062553,0.13098858371096966,0.5491054581502166,0.7305720911216443,8.974090379728674
0.34564613728086224,0.705165461014071,0.6631079179233864,0.6706200021054235,0.7247263827233199,0.28341289115946633,0.7587358658762805,0.9181098590252047,0.28930474819785734,0.0634120164493871,34.38930716168178
0.6775895453241899,0.8260574243189815,0.026405611546803542,0.6502947849100288,0.0688142453634849,0.24738208454747723,0.5674980506579675,0.11880143294714707,0.6922698011525892,0.7844863374005956,70.06285359521519
0.22181275802505096,0.6005389662416784,0.7063955056878105,0.2601681738324326,0.6707885622912342,0.8842557148907517,0.7428771915114041,0.17952622820070607,0.8423580532176408,0.6565211322862602,22.408592926091746
0.21812104474838778,0.15279816057844864,0.034622372197495976,0.8523148760776107,0.9305019283742338,0.7751385098549884,0.3783108697462947,0.6677668721635122,0.22644463963742756,0.596960113383502,21.570096887902658
0.08803074385224485,0.24653454179909795,0.5354083604959579,0.600521166135355,0.9387603445636138,0.09120483355741871,0.8142657898089263,0.6208699225014153,0.44504315993675503,0.19353083593647513,8.98761847235828
0.1299421592334934,0.6636958511614219,0.3448266172496167,0.36693308555014936,0.5894189348688573,0.16846276539331462,0.6225562061611492,0.3271607663622169,0.47103421319327277,0.3925377095244652,12.458627385293982
0.391387157898603,0.3200722547647238,0.42444093163554897,0.4877117142374311,0.6072275352918016,0.36217227834693977,0.8407929201883987,0.9206834141080552,0.34445599979282404,0.01049276396618437,39.89002703097093
0.8725016973632592,0.04438623898532379,0.5709803699626831,0.2894186397225862,0.2985051041035418,0.9189578899241557,0.33619406751663594,0.2354678721975686,0.5536998276557719,0.8536570424808657,87.64284743098472
0.6423325324909578,0.404431510951175,0.2946086272713583,0.624772139749614,0.372153184554038,0.7151408679127621,0.6283339861539581,0.7993674687211956,0.3651843116609317,0.2737388986113699,62.28412253475283
0.7429919606938539,0.5762406620634134,0.7484908711678498,0.10722969711009289,0.4609605829682808,0.6134666629607727,0.6737591323327251,0.09450945836523406,0.5572895764586842,0.3264465201519997,75.88675738055679
0.533168008755105,0.5238212823246953,0.5524755411830808,0.6013255643397342,0.4834033788464823,0.6670596395261474,0.2065035975060402,0.2672453570088842,0.41535073831253555,0.41232196642134755,54.507690180560125
0.9316890415543445,0.3480928746629258,0.9123251331270203,0.7913449791552785,0.5521082460298968,0.8401315186165239,0.32528560962974284,0.06668775485124845,0.2703956629479253,0.05896294248378675,93.6198304758246
0.26484902493642914,0.5366115824223749,0.21905850561264506,0.18256314220102565,0.7062136265599667,0.032828414973474995,0.23758455061461192,0.043211529700715845,0.3839050917684882,0.9908863631709819,26.27192066349732
0.21477347277906678,0.3167497057939094,0.14320117719964098,0.9267110376238896,0.0591059343676722,0.5253359322769671,0.8066197185930094,0.8910528145922888,0.16079913207115926,0.9860498663498134,23.328020511496266
0.6709259623445359,0.047501629360999886,0.9187010415390919,0.7512955902141757,0.45000049705959344,0.6731954118708823,0.3897852202988312,0.8594125615208884,0.16333670272183487,0.3824802367129544,67.12924445557259
0.6049112615099005,0.7295937043798046,0.14051852926155395,0.43620906701313145,0.48635394867976955,0.7973445609051139,0.18153192409751528,0.845031871917828,0.5359591614357461,0.6115831446288876,60.11360037980197
0.09381428618314058,0.9097780391482554,0.3642429498372589,0.43354902825726993,0.9515935597827976,0.5275719346593675,0.4063806406435466,0.03365236215206224,0.7339316290932468,0.4952336373781415,11.361647176378899
0.349706116378532,0.2756778120006992,0.11292969116346507,0.10915958345277388,0.6795680450555371,0.9852044060115442,0.14114235706789402,0.04469372292992868,0.04051478436463141,0.4090953658736014,36.19911307810181
0.10562555455889955,0.19996969226204397,0.4022670386893148,0.4497937087543955,0.5933357959724344,0.7875528989019136,0.42295376983895006,0.839220135408441,0.33633382860868954,0.607626919840693,11.390012224377902
0.14945683460576586,0.5047078431030759,0.7312696367913624,0.3340472038109188,0.30095400876111633,0.034761504791355646,0.39968072264986065,0.7354569396669335,0.6330060041525534,0.7341767576996144,16.656609025293836
0.5337188708786267,0.9510227245653201,0.36616526934732463,0.31870426684799313,0.8841770650723351,0.16724488070091315,0.3745317249400454,0.9846338698124342,0.9342016283116823,0.4358995679231841,53.73995046614293
0.4469843018074271,0.8299079818416435,0.38730422139357723,0.021055195991999787,0.19961265362073066,0.9610026572655985,0.8548258831817513,0.8515113158109981,0.6903345211650008,0.28372743234691056,45.639614413692335
0.6411237491868692,0.956783638549463,0.6110757638865688,0.2872563530486759,0.3365767153198438,0.34350717414118026,0.9106170341895102,0.0017772495859639248,0.7636795222704961,0.463182703956017,66.83468573870549
0.3020163347157131,0.19241922636232034,0.934638704498462,0.4119955161075818,0.9960541634441156,0.4734776599985855,0.9695373019273682,0.5864475478722913,0.30161139543849746,0.809703932436781,29.98965697342702
0.3048734585827523,0.8405955900769162,0.6737439398142728,0.3426661590130975,0.5587027491867015,0.42899370864268127,0.08011987154384403,0.9891502185442629,0.10922217879294427,0.4994530876089074,33.5351067070095
0.7566379124573233,0.7658862551289146,0.3237226681686195,0.6897662153991058,0.2567631828199355,0.5094455156967034,0.29665297275421876,0.695325439681838,0.26698950393844134,0.7004505043556273,80.3461192792967
0.6270334881375466,0.33948149814458684,0.2494834144831074,0.8649195335881391,0.8261278989805596,0.9412712689092482,0.670105012480218,0.8811579095646922,0.114374971152163,0.32568530101367177,63.791113423384
0.7324227682897392,0.12407564823138473,0.6596767640276499,0.22263511081453724,0.8328382552953209,0.6821100358032995,0.564084098123159,0.8559993421785573,0.22615982595723516,0.907854627379281,72.585015566572
0.4331966320878947,0.7590063241300358,0.13019299701057374,0.6297996611593673,0.8401215969686392,0.8663085967434572,0.33497925098620984,0.45860239309264483,0.46959128388589966,0.904143556525953,45.56206654996288
0.4897668733151189,0.4667184704480575,0.9665936392634377,0.3580282573046777,0.6727773403347651,0.8905762236792268,0.8133421708774926,0.1024227939820862,0.9951679209908774,0.01680654159991357,50.238005069538744
0.4962244842274376,0.7606735911237249,0.1410100919972077,0.2501610710869273,0.9578345540943708,0.44231888690105337,0.6577003800126158,0.7434771728815665,0.465049523527999,0.9791438516757559,51.45831396891267
